Type,Air temperature,Process temperature,Rotational speed,Torque,Tool wear,actual_failure,failure_probability,predicted_alert
L,300.5,309.8,1345,62.7,153,0,0.009815016594245194,0
L,303.7,312.4,1513,40.1,135,0,0.0001557260818157405,0
L,302.5,311.4,1559,37.6,209,0,0.5231797657136562,1
H,295.6,306.3,1509,35.8,60,0,0.002744087988604051,0
H,300.5,310.0,1358,60.4,102,0,0.0019415358396940477,0
H,301.3,310.1,1455,44.1,188,0,0.0016771903408182858,0
L,302.4,310.0,1426,46.6,102,0,0.017684431756314213,0
M,299.3,309.3,1471,46.0,42,0,0.0001766931268873864,0
L,300.7,312.3,1590,36.3,93,0,0.00011151661140112932,0
L,298.9,308.2,2384,15.0,19,0,0.0032983475964265163,0
L,299.0,308.6,1587,38.6,124,0,0.00017814998543274913,0
L,300.5,311.6,1365,53.0,85,0,0.001717513163909478,0
M,300.9,310.8,1519,34.9,73,0,5.578557335029593e-05,0
L,298.1,308.4,1436,46.7,103,0,0.0004090891225392683,0
H,295.5,305.9,1593,37.2,197,0,0.02075311370585328,1
L,304.0,313.0,1541,45.9,64,0,0.0004590795601406235,0
L,304.0,313.3,1519,36.7,117,0,0.006078588284511419,0
L,303.7,312.1,1363,51.8,90,1,0.9963309251503722,1
L,297.2,308.4,1677,26.4,146,0,0.00196265082289197,0
M,298.7,308.4,1441,43.2,132,0,0.00013715122324501686,0
L,299.7,310.3,1495,43.1,101,0,0.00020836839815469485,0
L,298.9,310.2,2737,8.8,142,1,0.9838357787089945,1
H,298.5,307.9,1260,54.2,141,0,0.0009267232575372241,0
M,302.3,310.7,1544,39.7,141,0,0.0025492613559329083,0
L,298.9,310.1,2109,18.0,61,0,0.003569083176996844,0
M,300.8,310.9,1522,41.7,115,0,0.0002952251856663775,0
L,295.8,306.4,1356,48.0,99,0,0.0013932084575696384,0
L,299.9,311.3,1504,40.7,20,0,0.0002476931853663505,0
L,299.3,309.2,1775,24.2,125,0,0.0003493493522615009,0
M,303.8,312.7,1507,38.5,180,0,0.0026764923997186964,0
H,298.4,307.9,1700,28.2,120,0,0.0017927132258423412,0
L,299.3,308.6,1422,48.9,83,0,0.00030375775820143315,0
L,296.7,307.7,1524,36.8,82,0,0.0006886786339567678,0
L,301.4,310.4,1471,37.5,193,0,0.00019056664748486087,0
M,297.2,308.8,1485,47.9,143,0,4.5643684390890026e-05,0
M,299.8,309.2,1678,29.8,202,0,0.004611590666808154,0
H,303.3,311.4,1651,30.6,50,0,0.0007906640304750466,0
L,300.1,310.5,1627,29.2,95,0,0.0007994764518961227,0
L,301.1,311.7,1408,46.3,135,0,0.001048831654472459,0
M,302.7,312.0,1538,36.7,74,0,0.0009099910023760415,0
L,302.6,310.4,1359,57.2,67,1,0.9993310719995393,1
M,298.8,309.9,1331,61.6,46,0,0.015221245104139091,0
M,299.3,308.9,1858,24.7,101,0,0.0004518316580341571,0
M,297.5,308.1,1334,72.0,151,1,0.9996477464101384,1
L,298.1,308.7,1691,30.3,49,0,0.00021151696818581808,0
L,302.7,312.3,1858,25.4,2,0,6.709963703958664e-05,0
L,298.2,308.4,1388,53.8,137,0,0.0004573973700467149,0
M,297.4,309.3,1564,36.0,126,0,5.005327812446899e-05,0
L,300.5,310.5,1536,36.2,12,0,0.00010261966168014163,0
M,297.9,307.4,1403,52.8,0,0,0.0009176663359069767,0
M,298.2,309.0,1441,44.2,147,0,0.00041682630711758486,0
L,297.3,308.5,1350,57.6,186,0,0.003236926515302594,0
M,298.3,307.8,1392,50.4,101,0,0.0001932467549571399,0
L,303.9,313.1,1586,31.9,108,0,0.00028446067464472143,0
M,301.0,312.2,1629,32.6,69,0,6.196516933344838e-05,0
L,297.4,308.8,1467,39.0,128,0,6.0361905540132876e-05,0
H,300.0,309.5,1781,24.9,70,0,0.0003785268479644218,0
L,297.6,308.6,1528,40.0,123,0,0.0001361774705086062,0
M,302.2,311.5,1734,25.0,116,0,0.0008133992480404402,0
L,301.7,310.7,1763,25.9,3,0,0.0004800789081317962,0
L,298.7,309.8,1394,40.3,11,0,0.0006341360014342504,0
M,302.9,312.5,1679,30.9,79,0,0.0002039079549841516,0
H,298.8,308.6,1524,37.7,170,0,0.0024047229540446126,0
L,298.3,308.6,1548,40.3,140,0,0.00016691843416333175,0
L,299.1,310.2,1317,54.8,231,1,0.9974240506571176,1
